"Role","Kode Test Case","Nama Fitur","Prosedur Pengujian","Hasil Yang Diharapkan","Keluaran","Kesimpulan (berhasil atau tidak berhasil)"
"Auth","TC-AUTH-01","Registrasi Pasien Baru","1. Buka halaman Register.\n2. Isi form dengan data valid.\n3. Klik Daftar.","Akun terbuat, user login, redirect ke dashboard pasien.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Auth","TC-AUTH-02","Login Valid","1. Buka halaman Login.\n2. Masukkan email dan password benar.\n3. Klik Login.","Berhasil login dan redirect ke dashboard sesuai role.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Auth","TC-AUTH-03","Login Google Firebase","1. Buka halaman Login.\n2. Klik tombol Login with Google.\n3. Pilih akun Google.","Berhasil login dan redirect ke dashboard.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Auth","TC-AUTH-04","Two-Factor Authentication (2FA)","1. Login dengan akun yang 2FA-nya aktif.\n2. Masukkan kode 2FA yang valid.\n3. Klik Verifikasi.","Berhasil login setelah memasukkan kode yang benar.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Auth","TC-AUTH-05","Lupa Password (Request Link)","1. Buka halaman Lupa Password.\n2. Masukkan email terdaftar.\n3. Klik Kirim Link Reset.","Email berisi link reset password terkirim.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Auth","TC-AUTH-06","Reset Password Baru","1. Klik link dari email reset password.\n2. Masukkan password baru.\n3. Klik Reset Password.","Password berhasil diubah dan bisa login dengan password baru.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Auth","TC-AUTH-07","Logout Akun","1. Dalam keadaan login, klik tombol Logout.","Sesi berakhir dan kembali ke halaman utama/login.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Admin","TC-ADM-01","Lihat Dashboard Admin","1. Login sebagai Admin.\n2. Akses halaman Dashboard.","Menampilkan statistik jumlah user, laporan, dll.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Admin","TC-ADM-02","Kelola Data Pasien","1. Akses menu Kelola Pasien.\n2. Lihat detail pasien.","Menampilkan daftar dan detail riwayat pasien.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Admin","TC-ADM-03","Kelola Data Psikolog (CRUD)","1. Akses menu Kelola Psikolog.\n2. Tambah, edit, atau hapus data psikolog.","Data psikolog berhasil diperbarui di sistem.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Admin","TC-ADM-04","Kelola Konten Edukasi (CRUD)","1. Akses menu Edukasi.\n2. Tambah artikel atau video edukasi baru.","Konten edukasi berhasil dipublikasikan dan muncul di halaman publik.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Admin","TC-ADM-05","Kelola Pertanyaan Skrining","1. Akses menu Kelola Skrining.\n2. Tambah atau ubah pertanyaan skrining.","Pertanyaan skrining berhasil diperbarui.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Admin","TC-ADM-06","Tanggaрi Laporan Masalah","1. Akses menu Laporan.\n2. Ubah status laporan masalah dari user.","Status laporan berhasil diperbarui.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Admin","TC-ADM-07","Kelola Data Admin (CRUD)","1. Akses menu Kelola Admin.\n2. Tambah atau edit data admin lain.","Data admin berhasil diperbarui.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Admin","TC-ADM-08","Update Profil Admin","1. Buka menu Profil.\n2. Ubah nama/email/foto profil.","Profil admin berhasil diperbarui.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Admin","TC-ADM-09","Aktifkan 2FA Admin","1. Buka menu Profil.\n2. Klik Aktifkan Two-Factor Authentication.","Status 2FA menjadi aktif, login selanjutnya akan meminta kode.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Psikolog","TC-PSI-01","Lihat Dashboard Psikolog","1. Login sebagai Psikolog.\n2. Akses halaman Dashboard.","Menampilkan ringkasan jadwal dan pasien terbaru.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Psikolog","TC-PSI-02","Persetujuan Konsultasi (Approve/Reject)","1. Buka daftar permintaan Konsultasi.\n2. Klik Setujui atau Tolak pada salah satu permintaan.","Status konsultasi berubah sesuai aksi.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Psikolog","TC-PSI-03","Mulai Sesi Konsultasi","1. Buka sesi konsultasi yang sudah disetujui.\n2. Klik tombol Mulai.","Status menjadi 'Berjalan', chat diaktifkan.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Psikolog","TC-PSI-04","Proses Chat Konsultasi","1. Buka sesi chat konsultasi aktif.\n2. Kirim pesan ke pasien.","Pesan terkirim dan muncul di riwayat chat.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Psikolog","TC-PSI-05","Selesaikan Konsultasi","1. Pada sesi konsultasi aktif, klik Selesai.","Status konsultasi menjadi selesai, chat dinonaktifkan.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Psikolog","TC-PSI-06","Lihat Pemantauan Pasien","1. Buka menu Pemantauan Pasien.\n2. Klik detail pasien untuk melihat jurnal mood/pemantauan.","Menampilkan riwayat pemantauan pasien secara lengkap.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Psikolog","TC-PSI-07","Update Profil Psikolog","1. Buka menu Profil.\n2. Ubah data profil/foto.","Profil psikolog berhasil diperbarui.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Pasien","TC-PAS-01","Input Mood Harian","1. Login sebagai Pasien.\n2. Di Dashboard, isi form mood harian.","Data mood tersimpan dan grafik mood terupdate.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Pasien","TC-PAS-02","Ikuti Tes Skrining","1. Buka menu Skrining.\n2. Pilih jenis skrining, jawab semua pertanyaan, lalu submit.","Hasil skrining keluar dan tersimpan di riwayat.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Pasien","TC-PAS-03","Download Hasil Skrining PDF","1. Buka detail riwayat skrining.\n2. Klik Download PDF.","File PDF hasil skrining berhasil diunduh.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Pasien","TC-PAS-04","Daftar Konsultasi Psikolog","1. Buka menu Konsultasi.\n2. Pilih psikolog dan jadwal, lalu submit.","Permintaan konsultasi masuk status menunggu persetujuan.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Pasien","TC-PAS-05","Chat Konsultasi","1. Buka sesi konsultasi yang sudah disetujui psikolog.\n2. Kirim pesan chat.","Pesan terkirim ke psikolog.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Pasien","TC-PAS-06","Input Pemantauan Mandiri","1. Buka menu Pemantauan.\n2. Isi form jurnal/pemantauan mandiri lalu submit.","Data pemantauan tersimpan.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Pasien","TC-PAS-07","Update Profil Pasien","1. Buka menu Profil.\n2. Ubah biodata/foto profil.","Profil pasien berhasil diperbarui.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Pasien","TC-PAS-08","Hapus Akun Mandiri","1. Buka menu Profil.\n2. Klik Hapus Akun.","Akun terhapus dan kembali ke halaman login.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Public","TC-PUB-01","Baca Artikel Edukasi","1. Akses halaman Edukasi tanpa login.\n2. Klik salah satu artikel.","Isi artikel dapat dibaca dengan baik.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Public","TC-PUB-02","Tonton Video Edukasi","1. Akses halaman Edukasi.\n2. Klik menu Video dan tonton video.","Video dapat diputar dengan lancar.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Public","TC-PUB-03","Kirim Laporan Bantuan","1. Akses halaman Bantuan -> Lapor.\n2. Isi form dan kirim laporan.","Laporan terkirim ke sistem admin.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
"Public","TC-PUB-04","Kirim Saran & Masukan","1. Akses halaman Bantuan -> Saran.\n2. Isi form dan kirim saran.","Saran terkirim dan tersimpan di sistem admin.","[Kosong]","[ ] Berhasil\n[ ] Tidak Berhasil"
